Topic,Phrase
Beatles Albums,Please Please Me
Beatles Albums,With the Beatles
Beatles Albums,A Hard Day's Night
Beatles Albums,Beatles for Sale
Beatles Albums,Help!
Beatles Albums,Rubber Soul
Beatles Albums,Revolver
Beatles Albums,Sgt. Pepper's Lonely Hearts Club Band
Beatles Albums,The White Album
Beatles Albums,Yellow Submarine
Beatles Albums,Abbey Road
Beatles Albums,Let It Be
Cocktails,Singapore Sling
Cocktails,Manhattan
Cocktails,Old Fashioned
Cocktails,Cuba Libre
Cocktails,Gin Martini
Cocktails,Shirley Temple
Scottish Cities,Edinburgh
Scottish Cities,Inverness
Scottish Cities,Perth
Scottish Cities,Aberdeen
Scottish Cities,Glasgow
